,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,ChurnStatus
75,-486.36991425179764,-0.3634969763737488,-0.259769317726196,1.2224302424731752,0.16781068198839763,0.20605026565605544,-0.11113604927451437,0.3708433691209186,-0.5372037978053892,-1.7135964229595824,-0.03939569453988446,-0.20132506884056356,-0.36012228359686793,0.08188820387407908,0.09742762658970547,-0.3932484754023274,0.6382027718376033,-0.47707090940564,-0.3083760337393362,1.0
76,212.63048455322917,1.370328972015419,-2.12397479709486,-0.751209598919582,-1.8045932041759065,-0.7885253216072832,1.0159543353929306,1.5804152619793146,-0.8628475488123537,0.02250880170468672,-0.14167438173058866,-0.502876997101515,-0.5088030465277401,-0.17496355767175398,0.495729664981872,-0.26587520640826656,0.06405703173864075,0.5476258989047016,-0.44020626555212794,0.0
77,-5.3701611358828245,-1.0671973260117675,0.06111243705722455,0.03292989031274751,-0.11928096676821175,0.7590626942709566,-0.23847395030104435,-0.8075752249716697,0.7785545684812601,-0.780124588202809,-1.145248268057562,0.10738269139850998,1.188731768840704,0.3851847616081389,0.11418849070610668,0.11460134042195608,0.16429954842652408,0.4964721039454802,-0.3215536477506872,0.0
78,-477.3696628329544,1.3437213171442433,-0.13832789248835592,-0.6490848594587776,-0.573322978283652,-0.2534066790112598,-0.4081326899899788,0.7422063241409158,-0.09504214040286156,0.6476535302118693,-1.0259179278594366,0.6308803275527918,-0.7857795627792329,0.34863979834167563,-0.08731440249148842,-0.264201643795806,-0.288816650365164,0.4555586873821363,-0.32606917729965923,0.0
79,96.63008949629852,1.5841912076593725,0.31107355590122643,0.6236811631855387,0.3727365467672894,1.3487531761125962,0.3571980188767093,-0.01800326892407414,-0.05247942606507902,-0.4178004332953747,-0.3625844326933349,-0.23579410651032023,-0.3130028041396848,-0.5097377110024038,-0.7757923620093822,-0.5979974062212352,-0.38280117802813873,0.3066847986413708,-0.19403740572530032,0.0
80,107.62980232887719,0.9281635442143762,0.09858472474245124,-1.8727290867308763,-0.26360333397526203,-0.15527518594662182,0.8238231947810083,-1.1273015288751036,-0.6658920955281138,-0.519799032533123,0.3159934443204515,0.5147226594832592,1.1453179266489624,-0.22455397576310387,-0.49134341804206294,0.25011668973983997,-0.8469459138532383,-0.5693435045733422,-0.07004653475781841,0.0
81,-132.37018448528255,-1.3440558586940656,-0.05210270800895967,-0.3904274912184067,0.23587952071499776,0.5335758560898325,1.1073206820805397,0.17253820042500004,0.16002727297013042,-0.6156384628906615,-0.520094512134206,-0.08400844049139045,-0.252285189333818,-0.0924684866267585,-1.1789943877802782,-0.08199637920667391,0.535921764425177,-0.30293354811292883,-0.08210076673204769,0.0
82,-391.3699718160576,0.8021844048776713,-0.6359296964602502,1.7041827106672947,-0.5651382506463375,-0.09786409222595807,0.185838748042518,0.7845775581057151,0.604097715829126,0.2596532840508385,1.1045886134778478,0.45686467524904195,0.18005467368650158,0.24419714433445616,-0.9733097735483149,-0.33935151233547,0.6708033640792337,-0.5476139634119849,0.05188332397114337,0.0
83,75.62999707527729,-1.1231921540339402,0.06972044667827296,-0.6034047007233818,0.6149692310197522,0.07710029070498037,1.0435314049377618,0.029272816108904955,-0.32797755918775023,-1.0785535574645535,-0.9564894684785206,-0.3025324597267282,0.28321387957560407,0.04973642545342,-0.48418036950135634,0.3862191421122874,-0.14796761137263992,0.9435929448494986,0.7226153067076657,0.0
84,-119.36970087918058,-0.24035459132416476,-0.6938435002125483,-0.03210375037526905,-0.26991424470513414,-1.5082623559091206,-0.5839560496043814,-0.10172758550951705,0.3377298203062357,0.18941938547991358,-1.1189549101306393,-0.329932506060534,0.05319676153861913,0.3467967668366188,0.13518909878963084,-0.09038167666632552,-0.5421686294377794,0.516463272923841,-0.37920971114191193,1.0
85,467.63032294633445,-0.2326403935229472,-2.0204305507842295,-1.3950937315385818,-1.210132983297683,-0.48780181467448913,-0.9363092345780577,-0.0679690475934114,-0.0879794710199807,-0.23495346041774803,-0.843737845050512,0.43830986975444053,0.35840682939183244,0.3500828711741825,0.4487393606884862,0.2811296688404447,-0.16354492196467912,0.24944563848944884,0.7613542312030356,0.0
86,-109.37025981499039,-0.4846659043281992,-0.2062218564383962,-0.9426317040789522,-0.3905120951017407,0.6775532035603553,0.9713537338278245,0.283074842298003,0.0734973341551119,0.522142766402202,0.08479889491505821,0.1569779053365139,0.26722081806579384,0.45092948256200344,-0.705850832462306,-0.14996792773964068,-0.277025903247917,-0.1799991894912918,1.148577411952894,1.0
87,-270.36971520082,0.42742184489076784,-0.2067895635217451,-0.14320417839864233,0.10334823570023374,-1.1327264564493387,-0.813088807809275,0.04695859533328414,-0.29161708920462975,0.5054792330914815,0.3494204432807274,-0.22360672434717543,0.019279840566627723,0.5064162986097571,-0.3187050953992805,-0.3917224489798022,-0.45890938829091116,0.5809269654058744,-0.2787872662419951,1.0
88,-397.3699970001065,0.1424207386306513,1.2236453027678345,0.8752801531895745,-0.6020166292861342,-0.28903158946177576,-0.6372472099912049,0.020154031322920568,0.013536435793855398,0.5963774745085155,0.16272401762204225,-1.0670138735966295,1.2114225091117325,0.2604369620038711,-0.023991884174810074,-0.2586824138400477,0.7235641411283842,-0.43390551253262327,0.03427514088978084,1.0
89,-430.36987153387633,0.9957953690010234,1.1163499058050639,-0.3317018394501067,-0.7487435429223597,-0.6584044221789345,-0.10888669744294499,-0.39311683833689637,0.5843832199333755,0.43468715271580344,0.25218686733363516,0.5741751465386676,0.6218913868851067,-1.153860694576343,0.3746323196683513,-0.5821622931106327,-0.11182230160015072,0.945815613764408,-0.35429140598270914,0.0
90,-335.3698921949707,1.0008923572488926,0.9732771324008022,2.2778841304097024,-0.7565416029048907,-1.8112158402086433,0.7539447358302248,0.40862636919247536,0.6289287003101186,0.13982705207245102,0.19747590137974225,0.4392446634403957,-1.1802841799734625,-0.003567897841924794,0.37560227978778016,-0.6966086867097105,-0.2267333007041866,-0.4486636702381153,-0.3650393436182876,0.0
91,-502.3697960233005,0.6276865691322474,-0.45019467274931707,-1.6308401870414568,-1.2484285991919708,-0.27890826325440926,-0.3255523490664968,-0.6223187924582709,-0.12069750374344469,-1.02856739355889,-0.5009012590230209,-1.0336943428948402,0.07084186721515144,0.6497699935643315,0.3079916116013415,0.26244020372311,0.6363269918079633,0.3714111603018109,-0.5006040796994623,1.0
92,-273.37013102462856,-0.3019323729373774,0.41778725528695143,0.6814190401070912,0.5216344272957487,1.0401918980674127,-1.2474768655212065,0.07219888549400019,-0.29557210420774754,0.5535342630990531,1.0708216778850068,0.3365672350459734,0.26704402165008295,-0.10643945665037613,-0.2983322193784434,-0.5960054820732559,0.8660767527870226,-0.558253469884783,0.04106269197938944,1.0
93,-69.37027599100469,-1.182286856443162,-0.43196466469612804,0.45768306519639324,0.3643975188851264,0.8092314124247328,-0.046979004402174396,-0.41556877858111907,0.2715440932938843,0.6615853005391855,0.9027228342359293,0.19053155727119714,0.45062890171054737,-0.08461931352431334,-0.4863973847309715,-0.46980549419266904,-0.46653838821579724,0.8962618413985006,-0.24743444719238433,0.0
94,374.6297878172717,-1.2197351791913942,-0.7169079241440586,-0.5996518359248272,-0.25835752178357585,0.18728131316819008,0.3719915879085428,-0.526796946756902,-0.5874204739590118,0.7502212710098056,0.38727974036976065,0.6161098605531958,0.1345544381898252,0.6391859578036287,-0.7006111403176576,0.10746418754736076,0.7492547620858176,-0.03707555769908766,-0.281847995049208,0.0
95,-375.3702151571023,-1.3244185831299844,-0.1767409062365079,-0.0023846618443328083,0.40131098563674583,0.35174357205683565,0.1056557577464734,-0.5355411558847446,0.2926579823970491,0.2927121864747507,0.22168988370147263,-1.2383955258704558,-0.9917773251531533,-0.3801172172239672,0.1918830203744711,-0.5309352351227405,-0.20177752996796766,0.06706552139661365,-0.2486868102541776,0.0
96,-436.3700539486402,-0.3223000785723077,0.21504046714767872,-0.30407901506142254,0.46029381363157396,0.6081485116957481,0.37909526560442985,1.6138957563233143,0.2920044680161631,-1.2226659997881546,-0.2558084225819325,-1.1389836115300178,0.18186736898160827,-0.09167530105642696,0.3691110381767094,0.4181147443335194,-0.5202869314946055,-0.276192647191722,-0.13748400795182625,1.0
97,18.63042815257222,1.034519074997723,-0.5710559955911451,-0.8762978276696571,0.1396576332283251,-0.8032264144061634,-1.357898641843037,-0.04641936848189777,0.1426803944667131,0.09388858655175258,-0.9452206403222836,-0.09942900506722147,0.12415615618075233,0.22597882593653618,0.34528313225426477,-0.33021704813443314,-0.47111526536783616,0.5573688050838801,-0.4441263338182031,0.0
98,-484.36978951867604,1.665050970979343,2.1506506617797276,-0.7527082374914427,-0.04762230388255831,0.3099984091406098,-0.39783481643359137,-0.613588491425815,-0.4564102338135355,0.08174269330943712,-0.44208877698260945,-0.4053024368019694,-0.4928488864716932,-0.0567112435963521,-0.2547496493591593,0.43284709491324985,0.5106309925876493,0.873941684514397,0.7111010767099253,0.0
99,-422.37014544145507,-1.4866629262201918,0.4055737346158136,-0.04162311211643557,-0.3996047177050568,0.08328150819757202,-0.7172620892859002,0.20225753341288014,0.4728584270115302,0.6411632306307052,-0.35785531645891,0.05286868749012871,-0.06914210997280065,-0.3471460318411599,0.1052053724137341,0.6218891342451274,-0.31877997507786504,-0.8133337240869976,-0.02011502790246744,0.0
100,-18.370116151132777,-0.3241360929075806,-0.1819451624437563,0.24450620795492817,0.061215222948718284,-0.6394075605254059,1.4150833181942715,0.028160975600424215,-0.20748674726931016,-0.0182519822604226,-0.6114330944302886,-0.690669853452348,1.0878196778246942,0.31528293799083446,-0.5771126658115294,-0.6441024946358826,-0.9601136681796492,0.0660650474127808,-0.07132619442837135,0.0
101,488.6300872252758,-1.6534015537379227,0.23913243340795282,-0.07059846395622385,-0.6395679717332321,0.1712595555184102,-0.5235374003449463,-0.1855196806493978,-0.2351015678522883,-0.6581571632892893,-0.7386747383976332,-0.8381783896302608,-0.35087126881847264,0.06591345082264283,-0.6568154773792049,-0.40987349843844617,-0.6952520502117578,-0.09343160537852924,-0.16503234502084274,0.0
102,-246.37011242252265,-0.5105696198030358,0.7970071933099292,-0.9203005818480705,1.1641867000569288,-0.3267440832118681,0.763780264431409,0.20092422647837768,0.27187321228427536,-0.0009033956801311489,-0.912998741285328,0.4745783711739965,0.471126245840907,-0.16902496820391705,0.22894556604473407,0.12212628865930492,0.03415954771914152,0.7572163696221146,0.7139711412718501,0.0
103,-151.37032249517955,-1.042282194849717,-0.6726393508728181,-0.5794401656781091,-0.09274056108481112,0.3283601284815982,1.0106010710394315,0.28347332389192054,-0.8436638223731902,0.5735867172878986,0.23567558414172807,-0.47693018845202434,0.7105409092426779,0.33162467545275826,0.8952659738698782,0.7037843482826427,-0.31259945218271035,0.08873581418990756,-0.256425341526678,1.0
104,243.62997649353576,-1.3420413810519451,-0.41294400882688814,0.363890707903664,-0.3873993279618261,-0.47227479047114795,-0.3033662974671834,0.017119874863289253,0.628221688012259,0.8696265531984743,-0.30492878488068387,-0.07397034965181876,-0.09678504883987665,-0.2802080703321379,0.27863673547559586,0.030605567859960908,0.1431368514143144,-0.4292090272561965,1.0231285012144098,1.0
105,-476.36993589175967,0.9948253361280844,-2.222673604685666,-0.44287755681504826,-0.9972263992400447,0.0919673488737403,0.4230187207747259,1.580576879579577,0.16339636383572687,-0.40989473677749316,0.7508872976898358,0.44626426148390674,-0.4990108637920445,0.8474499228821102,-0.39511041555095416,-0.9674346635398865,-0.8224554454895572,-0.3383701888222169,-0.14637478851590807,0.0
106,137.63020118299403,0.5373305520837578,-0.835604964737404,-1.7879476776639085,-0.4549065194644919,-0.3216163730160989,-0.42348388197908327,0.9947026364897505,0.35656904136916157,-0.1530891250701793,-0.08195944043542286,-0.3946284725756415,1.1411483505168856,1.085604159259029,-0.40445720790203743,-0.03568595509244539,0.2912047528624629,0.29800094174535413,-0.14016077720282222,0.0
107,74.62998407466375,-1.2538794334408605,-0.09210711251369373,0.9812104823896747,-0.6514127638227603,-0.8398711208562399,-0.07846637355690156,-0.08263302825151647,-0.3580059434198564,0.4339519654312089,0.3248775187934655,-0.4100291893191336,0.42688974937329727,0.0598931646745291,-0.3730772732740259,-0.6862624792997707,-0.6030247164150369,-0.25003821676588467,-0.035494229900479235,1.0
108,120.63037189680449,1.385756474928037,-1.2826887907996072,0.9877230435226242,0.39240514870069243,-0.684855160361812,-1.0510599164761474,-0.370571997916685,0.2845326568991768,-0.08301194526990377,-1.1002878601987391,-0.5627204083054336,0.2703972913863812,-0.001259585406013286,0.36903345354031736,-0.5685046653938954,-0.6787795785161932,-0.1660378935445709,-0.1814473173578493,1.0
109,458.6294172940793,-0.5719636939692853,-1.162814261448616,-0.7415068700564251,-0.28507448663410156,0.8032285038701237,0.7591412438096762,-1.443716019453798,0.015820216517908395,-0.062343315228036406,0.641688479588123,-0.7502856810243594,-0.2676093305544869,1.038463320488409,0.9330656331854886,-0.8590260131858367,-0.8770105460014448,-0.34343635007294226,-0.42877164566823367,0.0
110,-35.37010909271572,0.5848149063212421,-0.6250176318368161,0.8444440727768675,-0.9001675965755715,-0.11032580371858752,0.7463056178102135,1.2130658514889419,0.7456396608119426,-0.3996927302115077,-0.3361660626305685,-0.033516367907417965,-1.0243501266222512,1.3895723241741171,1.4312867059917678,0.9014186965514961,-0.471302316555331,-0.28546546128679884,-0.5401499024087232,1.0
111,318.62972668157613,-0.8088728601257702,-0.49773250595591473,-0.255029417562048,-0.37437689602695445,-0.4584774187244256,0.3436424569278992,-0.8660973179886045,-0.20352004781459282,-0.3720735643211703,0.15444352318924837,-0.42921964849645794,-0.14732050465712482,1.0897913873329634,-0.07554875404864358,-0.6954061578243433,-0.9703019202419969,-0.4268327805498549,-0.33616631924699003,1.0
112,376.62959144870547,-1.324244716927279,-0.2956022549059223,0.06064533609226398,0.2342487496774129,1.0311194077755486,0.9299597758210648,0.3620454259790993,0.4508960687122044,-0.3912698544863084,1.249406671343856,0.08798513278828224,-0.6121015627400764,-0.9255066955823548,0.07262875647042596,0.3423270609382267,-0.13200224559888998,-0.4820317784967332,-0.17380024466988148,0.0
113,-245.36999370916203,0.41060327072682545,-0.01784695478263206,1.0250326339629943,-0.5175170447339085,0.2750376721661479,0.18465828161593056,-0.6529042820207761,-1.0054990625672378,0.9214685264295902,0.3959220532721196,0.15765117651614619,0.6144626864222914,-0.22782599862779307,-0.11199479093475467,-0.403136197999408,-0.1292905027605691,0.7335614977829397,-0.3350522045748888,0.0
114,119.63023013474594,-0.4302909427810433,0.031679088806691694,-0.3338386516632521,-1.2132674108736559,-0.1429913608723286,-0.4859252014059862,-0.1135840239299493,0.15975411450908078,-0.2945010873480671,-0.2346640043060841,-0.4517925303080146,-0.9796959451568503,0.198562313128891,-0.6773612873255461,0.21713498167419137,-0.06617254221260299,-0.27003433512777464,1.072110660037136,0.0
115,121.63038135995328,1.1469167508987685,1.0214358081377932,-0.8298059907786414,-0.2782649165639056,0.7537156222314518,-1.5895031073063308,0.21196759993006223,-0.11652643467162097,0.5316515449893178,0.041601377510886606,-0.9427273337338951,-0.19151605595611432,-0.5423268217535037,0.13309083525752427,-0.31356991644808196,0.1075384588041122,0.9990114914701129,-0.28574525328556155,0.0
116,-395.37008899531963,0.2439545902516076,-0.5258341233308158,0.6324059787444475,0.14332591591257846,0.6870960495336758,0.28319762174718466,1.5249192900428876,1.2763651660397,-0.018479786107672563,-0.04266644032699962,0.46657896405210164,-0.34404033428058134,0.5780953577204129,0.5930197142715751,-0.09755740733514234,0.751065985719489,0.2599682983318207,-0.3615947313705876,0.0
117,-195.37030680472782,-0.024228389529543037,0.6134120124864764,0.3879474928816596,0.37010847357718357,1.4017800891486631,-0.5754860974448545,-0.7187504444018686,-0.36500249249891825,0.16592815203785902,0.859317843329737,-0.13583617165022893,0.34302104518192855,0.5540560958330787,0.8743431569269217,-0.04913584396309424,0.1567009628430411,0.6516594005582637,0.6380916679105197,0.0
118,-223.37004389240474,0.4188738990976576,0.4920887667328129,0.713008619162955,-0.5014688197454086,-1.4161571184799848,0.4921779223320867,-1.0049932341061723,-0.343300521257933,-0.8488892075303976,0.6146917751451337,0.22211190220441157,0.23728105977535996,1.026964929508029,0.20342939030739046,-0.09371923772980685,0.44585106179853734,0.06996349275499386,-0.4547921545030428,0.0
119,-207.3697426341588,0.3120622099341196,0.11182143616328576,-0.11450536974149103,1.1257398558331222,-1.3406207166969042,-1.0348951513495601,-0.19574037475405762,0.4789808672177886,-0.37283437617632814,-1.0699152917650194,-0.08238019093744381,0.10381447515390342,0.7343399298875506,0.0736301576708914,0.1938016294215557,0.5352654429162949,0.12825825263975038,-0.4073230860045419,0.0
120,222.63008377000483,-0.2196441152222839,-0.061888776074226506,-0.3677614734624539,0.36235663703137366,-0.8733154113524773,-0.7895024369172019,-0.04450319643768799,0.6224773637649548,0.10927286067157548,-0.31852330299368264,0.5180036893065487,-0.4732164728709776,0.25741547689720956,-0.3502140358832314,-0.2306239492709201,0.6553074086322561,-0.9137378171866846,-0.20698033697439427,0.0
121,-469.3699036493129,-0.5767407409232617,-0.799714868883475,0.6196915934992864,-0.11360083398279266,0.2630279044641301,-0.26674491504936937,0.7505443422617644,0.5769915675347883,-0.4189359417689152,-0.6967626542698946,0.272015555798891,1.153520749306783,-0.14648070349214387,0.32136323788875487,-0.04744645911127102,0.5557637330794567,0.48549249613765894,-0.22221984897773306,0.0
122,189.63007405228723,-0.04505428980664028,0.15923363929403828,0.63476503640819,2.117452113500694,-0.8393920572781461,-0.90085239264593,-0.0927408988941551,-0.33336745735953893,0.3750959255828422,-0.006538226249035661,-1.337499622331351,0.941061719599431,-0.01833180444772381,0.20792629644458202,-0.8362107688052427,-0.533848135331199,0.02470948213993368,-0.12327409783459387,0.0
123,-233.3698702964437,-0.6330376880610131,-0.7758408866478885,0.45888773824108997,-0.6246883262167914,-0.3138133380988441,-0.6501759959867051,-0.10078903779303246,-0.31869482395902377,0.2912793794251776,0.2895370279110267,0.268785062481689,-0.3477016375880747,0.7794818236416194,-0.6259956122118069,-0.3113262785094722,-0.6584659426998487,0.4770908553995639,-0.2063536936687677,1.0
124,-169.37036982827647,-0.5014063273614865,0.42760908480080095,-0.19435099811576853,-0.047693372343221435,1.3218892304301828,0.8053613767557707,-1.5591772105872819,-0.5892937435043354,-0.04354837753496657,-2.1060335277778766,0.06394255657240186,0.8652416527022639,0.336834219128714,-0.16182082695289915,0.009391566617031943,0.40920996047874064,-0.54666270180439,-0.3151581156790618,1.0
125,-163.37001849437058,-0.171260391645421,-0.15202464099231566,0.2567708622944818,1.1824167718788878,-0.2469547718365426,0.16779691734337066,-0.7950027516323096,-0.8079727584012754,0.3595215795906251,0.09637154020372668,0.22021687434191606,0.1788524469191855,0.44354829642800725,-0.16724561268171825,0.16427765683292017,0.018326428765512687,0.5656799035072693,0.7929923008774268,0.0
126,-308.3696872135922,1.2328727780261413,-0.48773888803009624,-1.1073593553340308,0.1726462194757701,-0.22355767638463803,0.19174331688962454,1.860090869630796,0.17281897232071564,-0.28261805752694197,0.7146083440168387,-0.39446754985424437,-0.4440495347841583,-0.6570191484517638,0.5051510384480652,-0.6817614896318769,0.06303760657361523,1.0029199788228287,-0.38967087071837403,0.0
127,433.6300383008859,-0.7531677956590296,-0.5551207790142536,0.7699641616029893,-0.36882130807751773,0.2676515204397531,0.2089929269073032,0.5523154681653885,-0.2781879194910621,-0.4874213268722933,0.23644965742516455,-0.6495210507711401,-0.7213528463140154,-0.36959642417906463,0.3672064301835214,-0.7423175689130985,-0.3032027442730255,-0.10365121555889162,-0.22356845244242496,0.0
128,276.6296020777828,-1.100368206933131,0.9112472632460485,-0.4998094384498083,-0.6901178226894746,0.4918562656686,0.02785403569962208,-0.5770311493044631,0.44304633197319104,0.33276250576830296,-0.10521281660371429,-0.36574014167274876,0.7510618749578057,-0.3491656755580658,1.2345343708031007,-0.44681900934706814,0.8544151921892911,-0.610462553545116,-0.2766789332019689,0.0
129,-228.36980109466907,0.6377718589307532,-0.5559000827439698,0.6704561197561185,1.5179408419981582,-0.4210834849480548,-1.0836736454012992,-0.24847741275023574,-0.534991246713477,-0.22475170694444213,0.32128042427803577,-0.28860777660872,0.47735954445773643,0.18169492007403493,0.05908005145880332,-0.3527383394081773,-0.15550250427932782,-0.18323634602330519,1.056420065090788,1.0
130,-11.369748863845984,-0.33200916367018773,-1.2682316531687188,0.04291511061028308,-1.0467748743540153,-0.7166403277654387,-0.6260124265196332,-0.04300122705407605,-0.8696640801758816,0.004704419121155904,0.45615400520993954,0.3423168319641008,0.47126415298243485,0.2025530627074822,-0.23938730173335748,-0.49337121853437815,-0.5307066184108102,0.4840127690323472,-0.26865557085545644,0.0
131,-501.36995783603584,0.17580602246686672,0.5142850241918113,0.9190124192849916,0.4670061712900627,-1.0647391670739714,0.4156106316393119,-0.9461028733531605,0.48798915904898504,-0.6828318612399771,-0.11432535737048531,-0.7931221302212881,-1.4478557579923939,0.8963245287687183,-0.12096751978387107,0.6766665271689472,0.11974154465213391,0.62887006946479,0.5201570382466236,0.0
132,146.6300264665672,0.048873008310099775,0.9458506153596847,0.5476763663177918,0.3946770926311701,0.33397741655939167,-1.144651313986178,-0.06628821397923246,-0.33713752464247554,0.1418971822254358,0.46847064601080124,-0.03755927354678401,0.7914827791157171,0.572269204397762,-0.0737448264661073,-0.11212283243861847,0.756067020473431,0.252136349783498,-0.2894229772367761,0.0
133,-224.37028467146718,-0.22831851709897372,-0.9212579017380051,0.2739991080357559,-0.23312562917962193,0.6301735110394631,0.711210516390952,-0.08028629313667703,-0.06516840437191383,-1.0759769450806338,0.7426929257591279,0.4975627175143087,0.3386518508067935,0.6019216218273695,0.06434078363658777,-0.4733146153770343,-0.47910061177032265,-0.229533244122036,0.855233671339127,0.0
134,-110.37005457331156,1.5923876898959812,1.2567097056053922,0.4667352072811459,-1.722835475649685,-0.25124379068987523,1.2794423491335296,0.2732629782549768,0.1383894507364175,0.6575831813430799,0.5055797423049839,0.32387535661034234,0.5315179014695603,0.3685732281764868,-0.5948717243467037,0.9619175384682965,-0.2901034231264984,0.19248015182463035,-0.1663862630648818,0.0
135,377.63010672446705,-0.9485514407436808,0.4887100110915219,0.24837340486005358,-0.36191436770159896,0.9359077338577815,-0.9535646170204888,-0.06383340047361112,-0.19803154629544134,-0.37019958364521427,0.4315267007982964,0.4562829573546203,-0.7066401286687775,-0.12673100034760099,-0.5639922897330825,0.09358319077819341,0.9612860903001439,0.2798295798881017,-0.26179345819835725,0.0
136,-274.370287053919,0.6552917777061619,1.2012363190398359,-0.8735767198545397,-0.7631719695974247,1.6560880591631109,0.14331832690219082,0.40621322280629435,0.7815943627421466,-0.4242065668276425,0.29261947795079923,-0.29930214378032005,1.6638983936986715,0.08228847730420213,-0.3509528172355998,0.22633562570375076,-0.9946947740935597,-0.12630375134194866,0.1418674332412997,1.0
137,311.6301522956571,0.15336664196314787,-0.08281700547880744,1.9726065067312493,0.16524978250963698,0.1489649942138313,-0.7468790013786986,-0.49462506817071755,-0.6058350239303562,-0.5125795462728577,0.31774205498732416,0.38511604740654026,0.3981925364140061,0.7777113434429561,-0.10497365939629616,0.14102471502197522,-0.21002421350510644,0.4909380518496023,0.7399026976440527,0.0
138,-463.3701024549158,-1.1740756478584315,0.039588041296799964,0.5387394706907679,-0.7390523213105825,-0.45726752583809094,0.22911203154319082,0.5487240272028795,-0.10559723400391889,-0.7251141384336017,-0.3453917529099743,0.26132646595458286,0.49087456339567037,-0.1885273432912695,0.99390459267442,-0.5565505569187703,0.6365634762089574,-0.7143712423039288,-0.2234556995919209,1.0
139,-343.3696220184016,0.9344744895438598,-1.0931718617425599,-1.161827217359535,-0.7525319320357399,-1.025883963793002,-0.23975538353481696,0.8668240857049317,0.7844335568157567,-0.248328868425964,-0.9958668036979104,-0.12530633462395185,0.7397804953569255,0.3192951866816291,0.3285535077173639,0.30168897186030424,-0.16601889280459173,0.6424579544552518,0.8240169538049477,0.0
140,158.62990691039192,-0.024858372737989187,0.821038988314306,-0.19231499986098813,0.07687804995471267,0.15837659056903558,-0.13625332165953052,0.9885559648591546,1.4425899325066496,0.587033697542838,-0.37467593899134966,-0.19505663477411295,0.08143723859123406,-0.07468100304291088,-0.011400275449709396,0.5821110387273984,-0.48177486384499596,-0.616585533192274,0.006325411837390826,0.0
141,-446.37009422427815,1.0403650876915838,1.5727890996589238,-1.0508559570622273,-0.45649457325773657,1.0450324047664856,-0.08816496115644135,1.7222386502711367,0.32731452213483003,0.007513289226717538,0.4334339587953732,-0.47917788955582435,0.7010794130171517,0.9421387977475801,0.7869013783725084,-0.17859532506399312,0.03727054111152131,0.8076429837937744,0.8134005774337735,0.0
142,-264.37018969815665,-0.9847264905150812,0.29294813710629664,-0.7532040176780957,1.4438089920445525,-0.8523339324952941,0.04790002072085786,-0.38970620216676777,-0.11483036572391185,-0.480349646226587,0.6312854025264272,0.1632153564236984,1.0157720588550063,0.010202940642510316,-0.3598553497578558,0.6266854789434468,-0.6205029260074113,0.3175080264061299,-0.2766829006114965,0.0
143,-336.36998010902005,0.020404244561198714,-1.1223050713314016,0.17391200731810166,-0.3723038293092239,0.46258103722652005,0.7550593738763688,0.3647545221968345,1.2388331664622572,-0.7864072898112892,0.4278297933101344,0.3257341298963955,-0.12567968459550383,-0.08096523818830931,-1.3258540083326984,0.25772481244976514,0.6474465420217381,0.6974546535434247,-0.2738450767487257,1.0
144,-261.36976081681047,1.256750816840606,0.6167895656096245,0.01999826264217275,0.667311629839866,1.4070448453450466,-1.2419732061499569,0.410485174226255,-0.51231753054989,-1.5970290952391033,-0.3231460342141906,-0.46201457834695864,-0.14156045449702387,0.5227386554040547,0.6593533810294957,-0.16362943519061854,0.7011530271687041,0.531054101324175,-0.45741495563504664,0.0
145,480.62998877241796,0.557676620196648,0.6649436956550419,0.5940885579558207,0.9036007197996324,0.6633691748460262,1.0948613439488324,0.012594195119036184,-1.058815748980206,0.33234077452648025,-0.8554464491489847,-1.034604974745329,0.4409953308757423,-0.9668729528719753,0.15934179567062143,0.6996166602492027,0.021285441156137938,-0.3290480099494307,-0.047578065684237336,0.0
146,493.63012090235986,-1.593952108399125,-0.3153670996947218,0.3626204320112215,-0.14065961084133977,0.3801262619050308,-0.6727645749116941,-0.061327776476416344,-0.50241673256195,-0.5616341166053339,0.3507597126141098,0.24489316896038216,-0.08191284040254461,-0.47126378961345344,-0.2939500810024141,0.04111674574971763,0.982188953846381,0.3061177454832224,-0.28447317815563666,0.0
147,-460.36989793017204,-0.7240700710470173,-0.26444876384844856,-0.6380672687801339,0.5846038885715452,-0.6310390146991463,-0.004220699560077756,0.6586108770761598,-0.4827385304386681,-0.016380310606541354,-1.1043969410337784,0.7524195437167531,-0.6457604420273274,-0.09775921381752552,-0.2963023481312834,-0.7801372578058046,-0.5713930578905497,-0.389422520125805,-0.16864822765190252,0.0
148,-464.36971249573423,0.44844986808780263,-0.4827959104693874,-0.6028145165806481,0.4866809949536487,-1.672445608519564,0.2559362686386931,-0.617537304996267,0.14643613843043446,-1.1423771922893404,-0.35473633518435893,-0.8508793185999324,0.18289705182800908,-0.6765327116643738,-0.7190494759989022,-0.569511809439853,-0.6898150187434648,0.28846652048342475,-0.1959239170877609,0.0
149,213.62995827710802,0.21420410949559177,1.2414622180058543,-0.9722859224766194,0.6641192170703567,-0.10603084071905478,-0.5891872792523096,0.7461294871075465,0.45505205079659033,-0.06257151045978102,0.16731092970327133,0.846432875848715,-0.7744576336452355,0.5370246114463602,0.7403748487263767,-0.2876610872574209,0.9585660534880998,-0.06603571485613119,-0.5035444208656088,0.0
