PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,ChurnStatus,CustomerID
188.0031786504901,0.37326102587197496,0.799628257181006,3.8104021942164343,3.636089522539159,-1.503265690213185,1.111481394783761,0.7114659600723432,0.17062957760185762,0.29019536737980467,-1.0654140084488435,-1.8700942406329149,1.860968916125955,0.9894239532597252,-0.7776414186399105,0.18745441018293393,0.36174226734480214,-1.2483819612665654,0.22102841552561975,0,717
-29.996675402926712,-1.5710013063980721,-0.039092253759437375,-0.34233013122722294,-0.6562637529256532,2.843500176931791,-0.2092779429427868,-0.49550643049119464,-1.0788548067879247,-1.3078712681434557,1.1053233230319115,0.9053582472643344,0.6367341273529395,0.3259394460724032,0.7692746892847494,-0.9782384482187847,1.5746394231079313,-0.10679120551463674,-0.38237550654782493,0,499
-501.9959841429363,1.5581502217798135,-0.14543912654812308,1.0642340464049735,0.6001270844204999,1.2523401562989493,1.0006368784817337,2.59017600181176,-0.05340587440044245,-0.1358196846733274,-1.7398418322682938,0.2695674731869979,1.2906188196756339,0.7018347980838049,-0.10207439397174609,0.30613800685510706,-1.1963284341219222,-0.043436964846843826,0.8171318327229874,0,27
72.00140569881614,2.480789717014985,-0.28104413096705566,-0.8520430681732962,1.5506653867264755,-0.3720875478648061,2.9008521383108143,0.17818046238607105,-0.3237778704510318,-1.2735847637098996,0.9161398013839581,0.28765438772416585,-1.0451027087730205,0.10175394679247915,0.5410943007081002,1.0142930301132629,0.5637691336358849,-0.3539306510196751,-0.20128041478070596,0,601
83.00010525348239,1.6776376730646512,-1.1582649720214722,0.6474430793417827,1.6991645251651988,0.8264688366651454,-2.294088666479769,-0.5268416829873581,1.3145237954768272,0.3087686542125884,-0.5138798353850708,-1.020788884998973,-0.8202768559020396,-2.276906979662243,0.9548845727488794,0.9473533891463854,0.8564945505617664,-0.9542023179294661,-1.7925964322985444,0,612
-156.99662403907246,-2.043346101900613,-0.7623848151107884,-1.4272855451017918,0.9930935398753796,-0.07317084108784257,-0.17526329568491944,-0.2133348108109422,-1.0524461887102523,-1.5420200370994868,1.4939362154125726,-1.2757566286860382,0.5950681065928601,-0.3743099713953051,-0.4449978082182672,1.5272295891328223,-0.09109862793258183,0.5174185409954148,0.4850015210858413,0,372
-415.99911277438207,0.213243682105357,1.9810369878028489,1.0739322097958726,-0.5645626971854837,-0.16197025082056987,1.3136735958905048,-2.2280711750973423,2.06209690271564,-0.8822696750596495,0.8505155116579898,-0.6217287632398777,-0.9564575585863506,0.7647784936579095,-1.387839238134592,1.415214787425205,-0.8424758190134426,0.8535513734260878,0.7254116255992616,0,113
51.00459422082599,-0.9203944193732588,-1.1859700528446766,-0.9105751746719482,0.7075715256249279,-1.3115898597608429,-0.9414277548451362,-0.3323623693666577,-2.2612518735618243,-0.8510368033626289,-0.1492727009424209,0.6622065396130019,1.0318592499336865,-1.3594842518044872,-0.40671068409956057,0.2610684560208699,2.2392010702198726,-0.5597204578564274,1.1828119885346287,0,580
-143.99474713294165,-0.9229935123859497,0.3802312139007575,1.8681914473897867,-0.8639196957043762,0.3073522588505201,0.2674368424488393,2.355280396316908,-0.1624198803000877,-0.9693859295789052,-1.1029551679869938,0.23878714891774727,0.5269870062512463,-0.7127400749674364,-0.7689719332060875,-1.954319136084401,0.5647977586547318,-0.27916796470581123,-0.01701552808443424,1,385
443.00489791810685,-1.6249801078695372,-0.6275388494770762,3.427259202763318,1.5490216317743695,1.2687359561454157,-1.0584996397885047,-0.13732215072942405,-0.5222446982125998,0.47152965885610126,-1.3355717506396478,2.2297876436477893,0.4705653891867038,-0.7389152408806505,-1.4434485299972022,-1.020407464048473,0.25374133157595535,-0.48555265713160595,0.05429751899163034,0,972
-133.9981504046362,-0.7110845932991383,-0.5843999027515244,-0.676566795505277,1.6953610257686471,-0.0014705616126966317,-0.7293260317702508,-1.8531293125953514,-0.46760991737794355,-0.20127488379565345,-2.162287681136033,0.1403679420251942,0.03883016738913719,-0.5008321355996678,-0.5278180797158728,1.1921025588265064,-0.005549055003042929,1.7700981273740821,-0.13734447946308168,1,395
-294.9969766198498,0.5345330611550937,0.2783828135204414,1.1795972450110823,-0.5391917184350917,-1.1765492827627848,-0.3516797626629012,1.728230429969235,1.8208494333743532,-0.7250045905007443,-1.393799355115611,0.43276411360177747,-0.5226421008513651,0.582605728084695,0.207442312937211,-0.7452561123518877,0.13068999216808097,0.11546379040930625,0.1865579386384348,1,234
-421.99790670716465,0.3609533302604163,2.4155503591341416,-1.0432436530768419,-0.8005642833092482,0.01413149113431491,-0.9060551795569926,-0.32671899393271014,1.6889435631643084,-0.6781330447005511,1.2996291170669991,0.6450717486631594,0.593336989402572,0.20555495671557591,0.015501279988805211,-0.7134241876539585,0.6315149335613912,1.8671781509071106,-1.1468888450294092,1,107
-454.9964591042453,1.6390331704541574,1.1758478747041246,0.1628561236545265,-0.5022115705397877,2.1583562050024234,-0.5593990372412466,1.8505025546295957,-0.07381551166269928,-0.0033401263342811988,-1.2677657771541129,-0.49885735903987716,-1.13361706696587,0.6155931232523906,0.9714506770216952,1.0297064432708247,1.6392495560634082,-0.6086826641899303,0.023107136917792183,0,74
-359.99623137176536,1.7590710011273152,4.401202404314536,0.41851008785163263,-2.744836632326917,-1.012077190126733,1.798226151905259,1.1967001268401394,-0.7221881041722238,-0.13137743014693293,-0.8354288343711557,-2.021606567921055,-0.5337919503216697,0.08977036968180446,-1.3738017209771758,0.6528035350346673,-1.6470261124316272,-1.1153813877079126,-0.3955998205575282,0,169
-526.9967649293746,-0.10499650914382291,0.5918302070153385,1.4123994712613075,2.920901691832211,0.6228802172631265,-2.3607888447983854,0.9659984106821486,-0.6657360103001915,-1.0034684369063804,1.4825802155992336,0.14975428850597944,0.9833249386375789,0.6555441550769636,0.2789260986694918,-1.9986473981413448,0.008248337182446917,-1.2536829846255486,0.011662647558271871,1,2
-297.9980693888772,-0.7491458567518152,-0.292248233811054,-1.3709946050286086,-0.9612309890993254,0.1325368188402553,0.09366485877355558,-0.9672697790543578,2.2748668321682826,-0.10725300912454823,1.3695645390025963,1.584970447359407,-0.7726912644423318,1.4769508029032785,0.6147971321009937,1.4357535526937244,-1.1960321187003018,1.1100588617687195,-0.40029432669689863,1,231
-93.9979804096132,-2.1187688065491086,-0.6208843140886252,-0.6047031048005915,-0.5910758571830597,-0.19435474637009859,1.184075425412831,-0.6722139300579866,1.1883078941518963,-0.8773887190914332,-1.4401688252120395,0.13523998132895815,-1.703671197945783,0.7051751243913589,1.6741977559297812,0.28434059757428454,1.1971929707876785,0.3820530766460779,0.3561952099213842,0,435
350.00252829008366,-2.510155519285546,-0.23832773502734417,0.6582448636132535,0.5168804550400365,0.12082654914620988,-1.0965344828846189,-1.1889721422095023,1.6035416483564398,-1.068716207525908,-0.23001103819104102,-0.12343471377994925,0.5824119896261459,-0.35843937479211946,1.683759936515165,0.9215280335256242,-1.096284170713459,0.6536112860498667,0.6723044435233363,0,879
-399.9963432073762,-2.0859855577681206,-0.9008307460845085,-1.5366383871764662,0.428664604780889,-1.4408928913403343,0.6438215455836683,1.3973643972673297,-1.5409056142066875,-0.28046306867441084,0.12454037585639481,-0.9008751058057409,-1.262123836287435,1.2059302103610376,0.9312163274602608,-0.8275819610736275,-0.6198861968508798,0.5641468625583429,-0.8809461007360657,0,129
-460.99708206747266,-0.1682915286380183,-1.2072462285550714,-1.9567383318043587,1.3242556754527326,-0.7379014793904392,0.8693950942694189,-0.5603311886454123,-0.25438614086606637,0.9940872842600657,1.2061684639841206,-1.0224790975895763,1.1411138233338327,-0.11746566583197587,-2.3319597604310744,-1.5407290270057181,1.488857713235605,-1.274370112212549,-0.21507031355433032,1,68
-5.995679080719469,1.2200160647448022,-0.9730004186318487,2.020616824736547,-0.031203368540174883,0.9323703154451091,0.3073369167672944,2.3822070775340163,0.6686788891872554,-0.9531117197163216,-0.7350916005361041,1.374158617091609,0.16227499789426675,0.04446601280427658,-0.541377806285656,-1.8222931488510596,0.2727806624886536,-0.870947527791951,-0.17028888332540265,0,523
-508.99622124226437,3.3046088854219984,0.5180032956685333,-1.6960538925164583,1.366018335082315,-0.3169907005050643,-1.7589192579718005,1.3771075789532723,-1.3676983105899558,0.06980923145246931,0.23417120991259605,2.0499696374547445,0.14770607829963378,-0.5666586743937148,1.10529650754041,0.10213420886740981,-0.019307525976915426,0.3203428438349377,1.7526202795080315,0,20
-446.99528787209897,-2.330972802401254,0.07788097314336384,-1.4932410952248438,-0.6210098775685973,1.591914958352365,0.2485441317585259,0.7486058457272546,0.35397337999231493,1.8267944985329099,-0.0119963046214824,0.06746617385571918,0.01048129573016332,-1.6129919233129528,-0.9245188062037524,-0.8877171486311455,-0.6200203272773405,0.6464144065318861,-0.17380267216744105,0,82
-42.99824798782009,-0.12758932457566352,0.4290977667700198,0.3214505336877939,-0.0727828615731686,-1.2908778623462531,0.5845982161521418,-0.09782496240948546,0.2597135547807419,-1.951066312231343,-1.3910418525069759,-1.382490719943399,0.6296204516305788,-1.3441159327783678,-0.20185783099259194,-0.048144112515118465,2.060295770152803,0.5528089938185283,-1.8509002150447467,0,486
464.00475522824274,-2.4329579924153744,0.8456753520016187,-1.5093658990594383,1.5928950353498694,-0.6876027623051689,0.8367294348445473,1.708192932973094,0.054160862503338986,-0.907271873210331,0.31975843254239195,0.8924927366487042,-0.4716757600676471,-0.9623157406953456,-0.6474927781856038,-0.8866247155198554,0.6782935018995563,-0.4865001192587135,-0.9766398007074191,0,993
-270.9950277612328,0.4909366764531381,-1.842215056627173,-1.215734577276715,-1.2922394499292391,0.5796616743262484,-1.5951914253096868,0.15063941670881836,-2.0105565588253156,-0.4838594804082333,-1.5024383961657453,0.43918866090834074,1.3470198857724476,-1.0083728463126416,-0.441695984144138,0.6200018032496657,1.3590713263579215,-0.002102986846024668,1.107939600762421,0,258
-175.9982488646816,-1.7227080292825379,-1.148253407727043,0.2182862969776434,0.6144195523212868,-0.7146228302721152,-0.5284756837670986,-1.3780894159222625,0.4675998821080527,1.8334885744472764,-1.0217519829358774,-1.3966904241442077,1.8830105241389932,-0.049973290702123085,1.7310187840385165,-0.9426501606459614,0.7486284082785373,0.22746511684089155,-0.8451788157326405,1,353
219.00513896021187,-2.0124224104336186,0.5290158469920693,0.3423597837167909,-0.8463881880566081,0.2846659327945207,-0.19939846685216156,-0.40038202732797074,-1.1757632361452994,0.7385344226320685,-0.932374821965029,0.7945237713341636,-0.45372369682648683,-0.8263080051369145,-1.446410442729839,-0.23909056630488268,-0.4916055078855751,1.7924400295956973,-0.18762937383048317,1,748
-500.9989827304273,-0.4119093450537642,-0.20270853937630823,2.448231701629772,2.3372997326499694,-0.7454018853667312,1.943329403301624,-1.163483034170008,1.7438044502979129,-0.9309033783626534,-2.1991150593995843,-0.9858624931344666,-0.2931636686738955,1.1086568348858603,-2.638776847204105,0.36658853294925153,-1.0504193156587256,-1.65030053294881,-0.4333872062353522,0,28
113.00175992275206,0.11247805052065818,-0.9698018350741519,1.7629009619765668,1.9902934735222242,1.0558158844144314,-1.800094033046741,-0.6286146305951461,2.2420705308977245,-1.549236301691568,-0.35759080563443885,-0.09377502899123752,1.3308409835954702,1.0892423620985405,-1.4064681854419387,-1.2486206069448118,0.9830030840340297,0.5459140773099652,0.45408546343529377,0,642
50.00321113845507,-2.0863922633211387,1.954150750074233,0.03899972116965744,-0.8087441969792389,-1.4718234330433873,0.5864916206001745,0.4978828765020026,1.4581327343444959,-0.5422551867715367,-1.0513590178213053,-0.07251766350354066,-0.6660742742240685,-0.685363827647827,-0.22579069851285888,0.032856669459601216,0.6982093176087087,0.5492605064646441,-1.5866885738109313,1,579
96.00283639054442,1.6592491615072145,-0.3337560161737506,2.6509452139883303,-1.3464241601665594,-0.0644560757190967,2.1680028995010523,1.453522201340138,-0.22478195045636548,-0.883943445157704,0.5346569198578918,1.0599064636035505,-0.6304396109786776,0.17909003587229574,-0.7447790558778935,-1.601863870922052,0.14362366372410476,0.2523218954006286,-1.9497612376998301,1,625
434.0001494750179,-1.334540209305554,-0.8270244753778296,0.49501112285727866,1.6828540206260716,-0.7656776329128857,0.09523530998220393,-1.4638695013406384,-0.323307080337937,-1.0436784536966757,-1.6311017950315625,-0.9572245049136914,-1.2131280634465944,1.165178173377487,1.9223197536934493,-1.9372679860349522,-1.2741533361470776,-1.0418109212467477,-3.1885077791428693,0,963
-59.99756401468426,0.5354989830634216,1.4786858816763566,0.9571147922640603,-0.0251141214893191,0.37633837770121237,1.793315437899812,-1.2900334086931988,-0.9005310857643346,1.8927047813263387,-0.7028075272087889,-1.8776309566313456,1.8630273249654472,0.957565154253331,-1.2172482597529397,-2.7638939257674644,-1.7429559740437353,-1.824691915938797,0.44431929114782287,1,469
294.00208694354797,-1.4441531685586944,0.6356477865599194,0.16782532591664778,0.5075118446761853,-1.344238317326819,-0.14942989502265458,-0.1046918024642155,0.818743520698347,-1.6853232492123638,-1.451136721190293,-0.2919701931947003,-0.709974126362682,-0.9028625651407924,0.019210966822476305,-1.4625515114163885,-0.639929187577739,-1.375261338021208,-2.060524470336997,1,823
352.0021349334801,-1.9358436220519044,-1.1445401200297978,-1.6872476936004666,0.8510652526817261,-0.5393663453012438,0.9585640050566272,-1.7462285141837577,-0.21836424318381484,1.7237090920468607,0.8830570472918332,-2.190544693283463,-1.6107938053556188,0.20627849156317773,-0.13147921141468644,0.8223548624249745,-0.14601587840569774,-0.9340132774978216,0.18980088027558228,0,881
-269.9980709837214,0.14216926679700292,1.421769571966001,0.8879976966755193,-0.1864861259304102,-0.7961293079984162,1.3747202494468362,-0.20651264414830006,1.3982434828060617,-0.4294875377255563,-0.9163651766139012,0.7483632507094974,-0.27409278771969303,-0.41982644194372115,2.600648966768531,0.8030770642493033,0.91920864506453,-0.0077652981562182505,-0.4021090795139525,0,259
95.00431193121779,-0.7634915108561346,1.4249739107623252,-0.3578423370676821,2.1121280212802795,-0.4549996340813206,-0.8395476955162309,0.6755349882137964,-1.4458247370888193,0.7808207498636371,-0.06379619946953803,1.179184437789134,-1.076987612576441,-0.06387192642235417,-1.3248074614358558,0.02291250152591877,-0.9477041595820753,1.1986069348636197,0.3839138074365004,0,624
97.00340310587103,1.76174305421466,-0.330073524501678,-0.9255961880745045,2.2018317921989357,0.4458637590668788,0.3788312654141955,2.3638374197881435,0.9197520896914545,0.22240475058725928,0.32255841159510884,1.509655165295666,-0.6705709965767449,1.8520520079103793,1.1446668516126433,-0.9028859129574125,0.8084706781802687,0.5136674794114346,0.5259340999054134,0,626
-419.99734408718365,0.06265625560104976,-0.2462952657355369,0.03687996987432571,-0.9561323444429628,1.5682628532935914,1.4514482124137453,-1.307757364461374,-0.6626724733938196,-0.2437626720460349,0.276052588921025,-1.099843176279389,1.3546819696032126,3.0476416337165793,-1.0152492561105835,-0.06601492277480098,-0.9163568032736791,-0.04304952901839233,1.4453754071402831,0,109
-219.99804178884085,0.3188775895814183,-0.030565936765163365,-1.517289551970782,-0.17997188708856615,-0.6124688662408262,-0.4621228479211574,-2.257756629470904,0.04542052840010263,0.4200706686881611,-0.7302106082503906,2.7841266778353866,-0.5708891107824727,0.8012263187218567,1.7676813510062341,-0.8445161173911037,0.13219515898925505,-0.48923030741084134,0.054159304089910064,0,309
-247.9982415053538,0.7606627060807638,2.5240435586450465,1.1318862813976627,-1.4637897396591635,-0.863839145031497,-2.1759185656690545,-0.47375879077670907,0.43221677145604187,-0.9515372289483784,0.6271551590062832,-0.6216526586513125,0.14338278845597524,0.7755142574031222,1.1135485560094183,-0.08916678697060099,-0.5403180059628161,-1.48228608071752,-0.5256073067490152,0,281
-231.99531072676564,0.9292771639951358,-0.7545081144894293,0.654082813911999,-2.42725276345497,0.6793720665502546,-1.4426477327741083,1.8017691146449926,-0.01283017738215933,-1.5360966394955173,1.3136122076162229,0.7899695009371702,1.1247238961429578,0.1244590721826124,-0.7962160249330896,-1.6108965043049523,-0.5495370674006708,-0.17550131669757466,0.7769459595253715,0,297
198.0043964636426,-0.3520969917668628,-0.19995063877599428,0.19764034086085627,-1.175728973877559,1.1415282987597941,-0.8518207877979395,0.813842468999876,0.7690535449073098,-1.17851535390414,0.9944787183598488,0.19352333804148752,-0.13149319751397323,-0.4200496272721014,-1.572233174108215,0.024773937566992865,-2.138963681222005,0.07486465530075205,0.19090568972245167,0,727
-493.9961327910694,-1.582578523075105,-0.0406610608042372,1.1033905603728562,-1.1863963466494702,1.8501877858967994,0.7521344843178456,-0.6316979464673109,-0.3506505488402869,-0.5081080554810679,1.0374582476561938,0.3375241624098714,1.4016896153547107,1.0892017349417538,-0.7826648232650127,0.0710185084402268,1.6641905795217822,0.06700216340968325,0.3446076663349218,0,35
165.00261044427236,1.0368394503769822,-1.6941523199772954,-0.6039296077208249,-2.5891652551885582,-2.5541850201349057,0.248335725010227,1.1276769739266765,1.6865226340959605,-1.4874700805820122,0.19813218222207246,0.8841593268738812,-0.4257925600456772,0.003682103356352072,-0.05570258932219827,-1.5261035353454824,1.4329257287536843,0.8435409897772036,-1.929409440289073,0,694
-257.99702982106044,-1.794056336621329,0.8710644037309996,1.0220351127155152,-0.13241553286441052,-0.7402232755192681,0.8869422395551239,0.9131027815803727,1.276773039409551,-0.30574844748034685,-1.5550693713043866,0.7517405833809808,-0.7452143875796295,0.8316148935616058,0.6016394608198086,-0.17355173399895796,-0.39919152246784617,0.0981757476142807,0.14983736802240025,1,271
-193.9968869351942,-0.8539632058195016,-0.0929271025671761,-0.8440433931646493,0.4715871199246079,2.1127668945780482,0.38650613457927024,-0.711302903740531,-1.3409756607285117,-2.169980710170109,1.3990890083365295,1.1966735083170965,2.231791444392151,-2.9811348801028905,1.8901652862870335,-0.018723115081139857,-0.21826308798699204,0.06745007541698873,-1.6972608688285515,1,335
-187.99713355852913,0.38679201987404366,-1.0769085195160826,0.524487932808377,-1.3473636086109395,-1.8181514442221496,-0.9716930782201997,-0.8577102321484766,-0.5034018004494307,-0.14120012449538988,-0.8842356498619747,1.6664239176400253,-0.09967901146024269,-0.4013137307390579,1.4365518318540365,0.49795542637531054,0.022487865048934793,0.7903061800846424,0.43602637668551314,0,341
-332.9968636232081,1.4019844786419633,-1.5170914014734633,0.7322270452712634,1.7642526417427484,-1.02395257710009,0.385921743030159,1.2040994788355848,0.23171194906739892,0.049103374187475984,-0.7603956046360754,-1.6034501846375588,0.2616836726196302,2.8325803792652198,-1.1868735486709958,0.4651962351033751,1.0428010628376663,-1.3442493867816974,1.0399803627454387,0,196
409.0034049802066,-1.418894384677447,0.5204605215766345,-0.13872141946898167,0.9815511807772136,-1.763792840984956,1.8803716926206415,0.3697721513589648,-0.45298690450839185,0.22693253937410646,0.33128853918491835,-0.6510752780951675,-0.4402718509206833,1.3646687088518064,-0.40763029179075005,0.16536759331021533,0.013865898284003534,-0.797874277135709,-1.2876234965457742,0,938
252.00348539287575,-1.4764446952494559,0.7039467976968672,-1.5285764143230174,0.08191099016303043,2.2347899175820634,-1.438461434426949,-0.6654622717140342,-0.37453969728746994,-0.1924671697752185,0.804647062908637,-0.276377127792234,0.7497561012612803,0.38832760237260566,0.7385960222679996,-0.5022652390027752,-0.12160865000581443,0.11271855439248406,-1.975875936715365,0,781
-252.99748461669878,1.1705311646916123,-1.314562434079945,0.7967112166820742,-1.6939497621869624,-2.141470066461554,-0.3213575217650698,-0.8497461234278458,0.36907032360185477,0.008651983408467817,0.3247532760453401,2.752726631713849,-1.0396357955633135,0.18605985620021842,-0.7953443626278319,-0.08567793016457692,0.11194661646691682,0.7117022932545798,-1.0158550113940632,1,276
-35.996882065986995,-1.7280799135422706,0.8641730948647814,2.379398116460495,0.5058607631648747,-0.800726034507908,0.3211457099724894,0.5352539506535778,2.1578686487527503,-0.2971205718519439,-1.353366728704362,1.018299728971205,-0.4584097688671974,0.0007178999296017022,0.2652952928479608,0.15670731360023568,0.8499513600433364,-1.1021434422268754,-0.5466246703719391,0,493
-525.99570975411,0.7181045069003735,1.4972215114416039,-0.6130316453587544,-0.9126015923932769,-2.4063602347704816,-0.9124585753636367,0.33758613908575025,-2.860859492002583,-0.5029267703321797,0.3185947107508967,0.3519841171950629,-0.8457304685082192,-0.32253193315808004,-0.07044848312304085,-1.8018976088488894,-1.0605502695735707,-0.5526647633043105,1.936518596587856,0,3
122.00230040629481,0.5506077804999508,0.6966037385728737,-1.0285205489579372,-1.1518582359472906,0.04701746284498579,-0.6761039473454757,-0.6329721028395121,2.46349802795676,-0.8693746841237389,1.249090685569502,1.8221705065992484,0.3516093901045426,0.8253348195451623,0.9598863010003017,-0.35924402143211065,0.264268382214601,0.10920097802053315,0.40741501959822013,0,651
-248.99861720688943,-0.7937036667436663,0.15862607106354,0.37242295129240177,0.5402586820472477,-1.0036866736431116,0.24320689351638508,-3.3492638138759254,-0.3667826103897929,-0.4122736777266089,-1.056962276169073,1.0857696694448853,-0.93379344747974,-0.2600236024152594,-1.1845987842648562,0.6078663697384284,0.20636030724315763,-1.6786424485174207,-0.9441040970234633,0,280
-134.99982918632662,2.5815524362283946,3.2388451688910376,-0.04329481342062391,0.9502995034010138,0.7756988127828719,0.11816192679134525,-1.2953984275410775,1.5302859202688817,1.1460179482469417,-1.0358654567029686,-1.8580583870583451,0.2289195324865962,-1.2427137793578045,0.8980514831939385,0.2778548534719407,0.7210310905333474,0.38027551133376314,1.1516975274102739,0,394
353.0039796212683,-1.5702886918081118,0.6775310226738611,-1.2981244002536303,0.8035188063252909,0.629110428283919,-0.11991399279544808,0.3436033579434083,0.5349229993541436,0.26178270901342665,1.9723697770180457,1.121166674505338,-0.5618007926426547,1.7144491662245456,1.0391913615345392,1.2414466427719322,-0.8635229019434497,-0.06720796864658926,1.4858767574740148,0,882
-299.000697353395,1.515649448734586,-0.19925520909380362,-2.1951444260914283,2.1162188137005487,2.4395029450403096,0.12761951795536375,-1.8527826361190844,1.4100376381330926,0.7495709988518773,-0.3438441314728597,-0.2238686434139327,-0.7025969151729211,-0.023861243895369047,-0.2965756058237683,-0.5605399764509909,2.453360756133315,0.37612900800386223,-1.152297772588827,1,230
287.0024600416209,0.7434003467929613,1.8992098775019817,0.6637187313612718,-1.706937665539426,-1.678065775628983,0.9188685344420313,-1.936486819957655,0.6252334326276703,0.06334842541016478,0.06717768896052984,3.195055725431688,-0.8770064136387576,-0.31465643889532635,0.32014408420670254,-0.19525654694275751,0.5735724341921302,-0.5708172906662453,0.38137787796166867,0,816
-487.99530150010753,-2.1882861403295,1.458804878644776,-0.21718436817555137,-1.0207600035742859,0.9467141387983283,-0.5264803717018507,-0.31912530523016996,-0.5473038414700717,0.11841489379889777,0.9405948123003655,-0.24641357911624884,1.8179003830453528,0.39330052908016166,-1.2643145078476172,0.672648783105194,-0.046685323831568114,-1.3093630888644923,-1.6443864304458677,1,41
-367.99560829974166,0.6822132367641434,-0.26784477986087524,2.550656576540382,0.8660714244619123,1.2551586178644278,-1.099441895684066,0.07510737449922694,-1.0998074966575948,-0.1472166182747509,-1.548194808321042,0.8417071542024464,1.084296461485905,-0.38837217919572026,-2.691448837065346,-1.3527062161504892,1.5221397733790687,0.10397522747052633,0.9328853055165183,0,161
134.00280613847212,0.8576356532183682,-0.31425173547118074,-1.5724623641000208,-0.32404756943109775,1.9628893570666133,0.7620564879425047,0.02481375670268049,0.37999296877994027,1.1896896000731496,-0.22286597126981766,-1.3048272664293759,-0.09645376562038235,-0.48946627979266605,-1.7817016138702098,-1.264570413865824,-0.04182424605691023,1.2824214528278035,0.2997965531779391,0,663
-470.9981024896842,2.082168786023203,0.2695234004390392,-2.336307549024655,1.7516171929457165,0.3892625034224726,-1.0200418006082617,-1.8385911014284413,0.5359022762753736,0.33397977812351787,-2.101658000499825,1.3530317256031428,1.6332088373554017,1.7680131709902873,-1.2259744509912098,-0.9892576237154427,1.3635076108358375,-0.20588954128136416,0.8354898795038846,0,58
-288.99714570265877,-0.9599580165349687,-1.8592170127032754,-0.8638362448716539,-1.5784527636458545,-0.6700288998863742,-1.9135668543346107,-0.244735164403781,1.6938645336446307,0.0279270433736038,-0.27018723032152675,-0.4050320765147549,-0.5825115146196639,-1.9023265130857603,0.12180021899325504,-0.7335540922904913,1.8432645183216292,-1.290977552502888,0.5477589062893129,0,240
-360.99778340751607,-1.1671368920979697,0.09558049102922093,0.9789483028096129,1.1795094374848205,0.7242881448687333,0.7586010140030764,-1.3824531118711938,-0.3552998651429474,-1.6683291895172638,1.3617452531644356,-1.4662807483608686,-1.1210917333763635,0.7883209503807226,-0.8695575264322982,0.8713090147041327,0.6988484855246666,-0.3196429446267691,2.719563220605332,1,168
-285.99742394356224,2.0710889641665036,-0.7470286792934686,-1.1492614971565591,1.0198983939925916,0.16351182072321543,0.2259839096956014,0.19960835428367835,-0.13478666900164624,-0.27669574605084546,2.891335309179554,2.2199901875694628,1.2030401997518863,2.929120062750894,0.5581490924899016,-0.748163759996813,-0.039539243207658226,-1.8035694126617268,0.17576765177681908,0,243
456.0019065200926,1.8614954172811995,-0.9868767534601791,-1.0462644947741788,0.476460984909144,-1.3192594078697113,1.3224431538602515,-0.22773289672513208,-0.7674112740228376,1.4382696379134416,2.10699598152444,-0.9834764006422596,1.3783113974174674,-1.3747695431946232,1.7492025230739279,0.4129303741437351,1.1609109444159968,1.4320610008138004,-1.1570179431312184,0,985
469.0044953486283,-2.8560662737306473,0.14292901289571255,-0.164058966447709,0.1510186089966043,-0.23348938844653025,-0.2047596336524064,-0.031418914285526345,0.5313544714614988,0.052969660628188,2.251701499893061,0.8954818860277532,-0.16197997447616563,1.0321008188191094,0.7302407653547842,1.136079877575297,0.2949213180574875,-0.45755626807506317,0.8579459797665229,0,998
-484.994475749866,-1.1743330848093785,-1.5313491827344774,-0.14042449729215054,-0.6358905675837647,0.03102301998678416,0.6231120700348852,2.4846196233239493,-0.2758623148337912,-0.7197016326909881,-1.3643828376649156,0.08829741640933755,1.216752656357967,-0.9070660498618689,-1.3697399995748196,1.2784334309841825,-0.9920069304329764,-0.77803505749331,-0.6900238377854455,0,44
-488.9963345684019,0.5631109636673592,-0.6618969856396766,1.2447255695777197,0.19480907950021759,-1.5617499365111265,-0.933439716570948,2.5826937368224954,-0.8367553063037487,-1.8439846586138844,0.4884589806745215,-1.097633616382907,-1.4734085229293765,-0.989709931988321,-1.2053766342344279,-0.1694044418830221,1.7238918806352468,-0.9654252028491966,-0.8714473083970193,0,40
189.00425023012542,0.8761355341049852,-0.7583044723545286,-1.4112952431054515,-0.7842397980304852,1.5764297584722176,-1.419382197718428,0.52452200156203,0.5524275401132378,-0.2993617945221212,0.18529596084421174,-0.008829616934266343,1.234994623741856,2.0070542290239204,-0.44939778391028024,0.1384174242177686,-2.0952700987402286,-1.3129398280373432,1.0790074454623544,0,718
-100.99708411255148,2.210411147659475,-1.610715851773507,0.08203318205424472,-1.2935200825438875,0.6997848411806866,2.5335333983933497,0.3602443431018072,0.04239071154781679,-1.656834277375274,-0.6445857165678084,0.459532842259168,-0.304144426729959,-0.28533266140975894,0.5620952632700662,0.8479109513086828,-0.06111869518114428,-1.4849092334513123,1.232826853814738,0,428
179.00391701933313,-1.5291291097432547,1.3367994161282764,-0.5975925010638542,1.7939013017844931,0.029374306953589648,-0.6935018288614244,-0.017525772461817746,0.013143168296710056,-0.1278407488771891,1.071925942728648,-0.5010662491961548,1.1441755753153884,1.6599042639619597,-0.3559323538420017,-0.15900645685605422,-0.9608287131919303,-1.0049616276252837,1.1765321115808405,0,708
